"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"1640",7793,0,4951.74970651254,0,47,0,0,0,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",20890,1,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"1641",7794,0,5871.40725865213,0,53,0,7,97495,"No",292386,"Yes","M","Masters","Manager",25,"Private",20940,6,"Van","yes",0,0,"No",3,8,"Highly Urban/ Urban",0,0,0,0,1
"1642",7804,0,5532.68372050309,0,48,0,7,55050,"No",223804,"z_No","z_F","Bachelors","Professional",31,"Private",6300,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1643",7811,0,5979.57595347973,0,57,0,13,117612,"No",158840,"Yes","M","PhD","",24,"Commercial",7390,6,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban",0,0,0,1,0
"1644",7813,0,5157.83376786148,0,45,0,5,56351,"No",219589,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",21580,9,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1645",7815,0,6188.61909003124,0,45,0,15,15151,"No",119434,"Yes","z_F","<High School","Clerical",40,"Private",10380,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1646",7817,0,5703.87320599038,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Private",13350,1,"Minivan","yes",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"1647",7818,0,5955.37822861251,2,61,3,14,108990,"Yes",0,"z_No","M","PhD","Doctor",34,"Private",37510,6,"z_SUV","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1648",7821,0,5878.84010914379,0,43,1,15,80012,"No",250971,"Yes","M","Masters","Lawyer",27,"Private",13800,4,"Minivan","no",4778,3,"No",5,21,"Highly Urban/ Urban",0,0,0,0,0
"1649",7825,0,5436.75288521138,0,50,0,11,160103,"No",376152,"Yes","z_F","Masters","Lawyer",29,"Private",22460,13,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban",0,1,0,0,0
"1650",7830,0,5477.54899144501,0,33,3,9,94866,"No",271416,"Yes","z_F","z_High School","z_Blue Collar",50,"Commercial",4800,4,"Sports Car","no",0,0,"No",3,11,"Highly Urban/ Urban",0,0,0,0,0
"1651",7832,0,5511.49572051852,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","z_Blue Collar",6,"Commercial",10370,1,"Pickup","yes",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1652",7835,0,5720.28638744257,0,47,0,11,99417,"No",299437,"Yes","M","<High School","z_Blue Collar",30,"Private",16140,1,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural",0,1,0,0,0
"1653",7839,0,6421.31618178331,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,1,"Sports Car","no",1810,1,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1654",7842,0,6010.20891584838,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,13,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"1655",7849,0,6167.19846304106,0,30,3,15,20944,"Yes",0,"z_No","M","<High School","z_Blue Collar",33,"Private",10510,6,"Pickup","yes",40386,1,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1656",7856,0,6460.62528552151,0,61,0,13,58566,"No",286204,"Yes","M","z_High School","z_Blue Collar",48,"Commercial",24340,1,"Panel Truck","yes",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1657",7857,0,5292.73222808073,0,41,1,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,9,"Minivan","yes",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"1658",7863,0,6004.49439509684,0,60,1,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,1,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1659",7866,0,5460.85326901639,0,50,0,7,43445,"No",149248,"Yes","z_F","Bachelors","Home Maker",56,"Private",10010,7,"z_SUV","no",0,0,"No",1,11,"Highly Urban/ Urban",0,0,0,0,0
"1660",7871,0,5708.71226810405,0,50,0,10,16917,"No",92745,"Yes","z_F","<High School","Clerical",23,"Private",14990,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1661",7875,0,5379.36086569281,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",12,"Private",7060,1,"Sports Car","no",7898,2,"No",0,1,"Highly Urban/ Urban",0,0,1,0,0
"1662",7882,1,6868.00467469853,0,35,0,13,62971,"No",0,"z_No","M","<High School","Manager",36,"Commercial",19760,1,"Van","yes",7908,1,"No",10,1,"Highly Urban/ Urban",0,0,0,0,0
"1663",7887,0,5249.99418458445,1,38,3,13,28065,"Yes",112596,"z_No","M","Bachelors","Clerical",33,"Private",4310,10,"Minivan","no",30254,3,"Yes",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1664",7888,1,5710.67848387226,2,40,2,11,51778,"Yes",0,"z_No","M","z_High School","z_Blue Collar",27,"Private",13420,6,"Minivan","no",7865,4,"No",3,1,"Highly Urban/ Urban",0,0,1,0,0
"1665",7891,1,6193.31223299892,2,36,4,11,36844,"Yes",0,"z_No","z_F","Bachelors","Clerical",38,"Private",21660,1,"z_SUV","no",20731,1,"Yes",7,9,"Highly Urban/ Urban",0,0,0,0,0
"1666",7895,0,5518.25425933004,0,46,0,11,114924,"No",298660,"Yes","M","z_High School","z_Blue Collar",51,"Commercial",38600,9,"Panel Truck","yes",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"1667",7901,0,5600.16110565442,0,52,0,13,51778,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,1,"Pickup","no",11409,1,"No",0,15,"Highly Urban/ Urban",0,0,1,0,0
"1668",7906,0,5770.95326350499,0,44,0,12,69357,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13240,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",0,0,0,0,0
"1669",7908,1,5969.97586319159,0,37,0,8,26500,"No",169170,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",10250,1,"z_SUV","no",30081,1,"Yes",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1670",7917,0,5695.68699543112,0,52,0,13,70055,"No",158840,"z_No","z_F","Masters","Manager",35,"Private",8510,3,"z_SUV","no",0,0,"No",0,13,"Highly Urban/ Urban",0,0,0,1,0
"1671",7924,0,5801.32844240525,0,50,0,13,5263,"No",0,"z_No","z_F","z_High School","Student",29,"Commercial",10620,11,"z_SUV","no",3553,3,"No",2,7,"Highly Urban/ Urban",0,0,0,0,0
"1672",7948,0,5771.55097483716,1,45,1,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,3,"Panel Truck","yes",45436,2,"Yes",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1673",7950,1,6235.3965183069,0,37,3,14,26425,"No",127470,"Yes","M","<High School","z_Blue Collar",50,"Commercial",9030,4,"Pickup","yes",1602,2,"No",6,6,"Highly Urban/ Urban",0,0,0,0,0
"1674",7955,0,5648.93489252192,0,54,0,14,86120,"No",158840,"z_No","z_F","Masters","",26,"Commercial",29890,10,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban",0,0,0,1,0
"1675",7957,0,5778.15900985049,0,52,0,11,95892,"No",274044,"Yes","z_F","Bachelors","Manager",21,"Private",11090,7,"Pickup","no",0,0,"No",1,9,"Highly Urban/ Urban",0,0,0,0,0
"1676",7959,0,5969.84664207396,0,46,0,15,24276,"No",107542,"Yes","M","z_High School","Clerical",28,"Private",11900,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1677",7967,0,5567.83088720767,0,52,0,11,103831,"No",324828,"z_No","z_F","PhD","Doctor",53,"Private",17080,11,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",0,0,0,0,0
"1678",7969,0,6502.14476157438,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",26630,1,"Panel Truck","no",8938,2,"No",6,12,"z_Highly Rural/ Rural",0,0,0,0,0
"1679",7971,0,6122.80118292793,0,48,0,12,108601,"No",320455,"Yes","M","z_High School","z_Blue Collar",23,"Commercial",17160,17,"Van","yes",31227,2,"No",4,1,"Highly Urban/ Urban",0,0,0,0,0
"1680",7974,0,6072.01195810903,0,57,0,13,110330,"No",0,"z_No","M","Masters","",13,"Commercial",18230,10,"Van","no",3253,1,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1681",7976,0,5479.61766565963,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,3,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",0,0,0,0,0
"1682",7986,0,5945.88386704769,0,31,3,15,6393,"Yes",0,"z_No","z_F","z_High School","Student",50,"Private",1500,8,"Sports Car","no",5540,2,"No",5,8,"Highly Urban/ Urban",0,0,0,0,0
"1683",7987,1,5958.24056468483,0,29,0,11,24276,"No",158840,"z_No","z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV","no",5808,1,"No",5,1,"Highly Urban/ Urban",0,0,0,1,0
"1684",7993,0,5842.28107062743,0,48,1,13,37074,"No",184181,"Yes","z_F","z_High School","Professional",48,"Private",15190,1,"Minivan","no",4848,3,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"1685",7996,0,5780.25763419863,2,45,2,9,14640,"No",87100,"Yes","z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV","no",0,0,"No",2,5,"Highly Urban/ Urban",0,0,0,0,0
"1686",7998,0,5079.02554090801,0,40,0,10,78589,"No",0,"z_No","z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV","no",800,3,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1687",8018,0,5573.85975374981,0,51,0,10,144742,"No",0,"z_No","z_F","Masters","Manager",14,"Private",26790,13,"Pickup","no",0,0,"No",2,18,"Highly Urban/ Urban",0,0,0,0,0
"1688",8019,0,5201.81199548233,0,32,0,11,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,3,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban",0,1,0,0,0
"1689",8027,0,4788.63455364747,0,47,0,0,0,"No",83712,"Yes","z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","no",0,0,"No",0,13,"z_Highly Rural/ Rural",0,0,0,0,0
"1690",8036,0,5589.60157712634,0,51,0,10,104355,"No",286694,"z_No","z_F","Masters","Manager",38,"Private",17040,3,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"1691",8040,0,5137.1714158251,0,40,0,9,70381,"No",267721,"Yes","z_F","Masters","Manager",24,"Private",15880,8,"Sports Car","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1692",8044,0,5225.70700651727,0,46,0,0,0,"No",0,"Yes","M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck","yes",0,0,"No",2,8,"z_Highly Rural/ Rural",0,0,0,0,1
"1693",8050,0,4494.01478039089,0,26,1,0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1694",8052,0,5345.46205904161,0,50,1,11,96013,"Yes",0,"z_No","M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","no",2243,3,"No",0,13,"Highly Urban/ Urban",0,1,0,0,0
"1695",8054,0,4562.05869570072,0,34,3,0,0,"No",74744,"Yes","z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV","no",8272,2,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1696",8057,0,5720.65784879938,0,48,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,"Highly Urban/ Urban",0,0,0,0,0
"1697",8058,0,5508.13572368886,0,52,0,8,153688,"No",418418,"z_No","z_F","PhD","Manager",23,"Private",8470,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1698",8059,0,5520.80049668741,0,35,0,12,73647,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban",0,0,0,0,0
"1699",8066,0,5974.10804654844,1,43,1,9,111656,"Yes",0,"z_No","z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,"Highly Urban/ Urban",0,0,0,0,0
"1700",8070,0,6260.29911676778,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",0,0,0,0,0
"1701",8072,0,6324.5802735546,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,"Highly Urban/ Urban",0,0,0,0,0
"1702",8078,0,5990.25606322553,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1703",8079,0,6274.84945803275,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1704",8080,0,4711.12919141169,0,44,4,0,0,"No",100846,"Yes","z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1705",8081,0,6044.74647942498,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"1706",8088,0,5829.92002696226,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban",0,0,0,0,0
"1707",8091,0,5595.29344085635,0,39,3,14,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV","no",4338,2,"No",1,8,"Highly Urban/ Urban",0,0,1,0,1
"1708",8094,0,5333.20597431694,0,47,0,0,51778,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban",0,0,1,0,0
"1709",8095,1,6340.06444761685,0,24,1,10,9761,"No",92374,"Yes","z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,"Highly Urban/ Urban",0,0,0,0,0
"1710",8099,0,5655.50050313313,0,46,0,14,129798,"No",312180,"Yes","z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1711",8101,0,5398.80803420478,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1712",8102,0,5570.44096267107,0,56,0,5,82624,"No",323568,"z_No","z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1713",8116,0,5178.85780563795,0,35,0,9,22543,"No",150019,"z_No","z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV","no",3002,1,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1714",8125,0,6237.24201531351,0,47,0,14,76638,"No",264483,"Yes","M","z_High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,"Highly Urban/ Urban",0,0,0,0,0
"1715",8134,0,6569.86290368589,0,46,0,12,40992,"No",165542,"Yes","z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV","no",30520,1,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1716",8139,0,5414.73525123848,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1717",8141,0,6021.78511834524,0,52,0,16,61299,"No",260164,"Yes","M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1718",8147,0,5482.60889536952,2,37,2,9,20050,"No",89548,"Yes","M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,8,"z_Highly Rural/ Rural",0,0,0,0,1
"1719",8158,0,4823.01367892825,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV","no",1427,1,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1720",8160,0,5617.2433097851,0,56,0,10,99606,"No",158840,"z_No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,1,0
"1721",8165,0,4924.67384629821,0,43,2,0,0,"No",0,"Yes","M","z_High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1722",8187,0,5857.53001058894,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1723",8205,0,5988.62393478948,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1724",8209,0,5807.60311076429,0,45,0,11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban",0,0,0,0,0
"1725",8211,1,6095.60842534192,0,49,0,13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV","no",8861,4,"No",5,10,"Highly Urban/ Urban",0,0,0,0,0
"1726",8232,0,5366.95808669939,0,49,0,11,51778,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,7,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural",0,0,1,0,0
"1727",8236,0,5125.30325557495,0,39,0,11,51778,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban",0,0,1,0,0
"1728",8237,0,5236.72547199199,0,32,1,13,22243,"Yes",0,"z_No","z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1729",8238,0,5889.5624154752,0,48,0,8,36954,"No",0,"z_No","M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup","yes",3654,2,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1730",8245,0,5799.4835554245,0,48,0,5,14938,"No",0,"z_No","z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV","no",7998,1,"No",5,10,"Highly Urban/ Urban",0,0,0,0,0
"1731",8256,0,5032.56003422295,0,39,0,9,133060,"No",0,"z_No","z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car","no",2897,2,"No",1,18,"Highly Urban/ Urban",0,0,0,0,0
"1732",8268,0,5546.63515727606,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",0,0,0,0,0
"1733",8269,0,5638.47288271478,0,44,0,12,100046,"No",238931,"Yes","z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1734",8270,0,5348.3603947976,0,32,3,10,22901,"No",87839,"Yes","M","z_High School","Clerical",49,"Private",13200,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",0,0,0,0,0
"1735",8286,0,5473.81859644785,0,43,0,11,30183,"No",87809,"Yes","z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1736",8289,0,6236.29903472359,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban",0,0,0,0,0
"1737",8301,0,6116.18414470688,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1738",8305,0,5678.17305280725,0,54,0,14,114422,"No",158840,"Yes","z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban",0,0,0,1,0
"1739",8310,0,5540.07507223807,0,30,4,12,58248,"Yes",0,"z_No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1740",8312,0,5469.84980744072,0,49,0,7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1741",8318,1,6049.24403136818,0,37,1,11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban",0,0,0,0,0
"1742",8321,0,5781.17369078702,0,47,0,12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,4,"z_SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban",0,0,0,0,0
"1743",8328,0,5937.04557046247,0,57,0,15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV","no",0,0,"No",0,11,"Highly Urban/ Urban",0,0,0,0,0
"1744",8331,0,5809.62079525696,0,56,2,13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural",0,0,0,0,0
"1745",8334,0,4967.17718409847,0,39,2,0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1746",8344,0,5405.18946040288,0,45,0,4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban",0,0,0,0,0
"1747",8345,0,4974.21913061903,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1748",8352,0,5867.42683768668,0,33,2,13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1749",8358,0,5884.89074717686,0,42,0,11,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban",0,1,0,0,0
"1750",8359,0,5865.8101306032,0,48,0,10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"1751",8360,0,5277.01267152605,0,32,2,9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1752",8365,0,5947.85343266134,0,45,1,11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1753",8366,0,5849.92689543903,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1754",8369,0,5910.03277147724,3,45,3,14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban",0,0,0,0,0
"1755",8373,0,5944.39825416883,0,34,3,13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV","no",0,0,"No",3,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1756",8378,0,5469.25729525453,0,39,0,11,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",0,1,0,0,0
"1757",8392,0,4750.94417571749,0,45,0,0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1758",8397,0,5615.68551882733,1,45,1,14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1759",8399,0,6064.75113272028,0,56,2,16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1760",8400,0,6001.03300195725,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1761",8405,0,6314.41937242413,1,41,2,14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban",0,0,0,0,0
"1762",8406,0,5828.40106641625,0,56,0,15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1763",8410,0,5093.18336595215,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1764",8413,0,5245.20491251238,0,33,0,9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1765",8414,0,6114.88512621838,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan","no",51188,2,"Yes",4,10,"Highly Urban/ Urban",0,0,0,0,0
"1766",8416,0,5742.43308014996,0,35,2,12,3028,"Yes",158840,"z_No","M","Bachelors","Student",40,"Private",5300,1,"Pickup","no",32063,2,"Yes",4,10,"Highly Urban/ Urban",0,0,0,1,0
